,gloss,week_of_year_sin,week_of_year_cos,days_since_last_cleaning,collector_pos_x,collector_pos_y,collector_pos_loop,irradiance,cumul_irradiance,focus,dumping,collector_temperature,wind_u_avg,wind_v_avg,wind_hours_above_thres,wind_hours_since_thres,sca_angle_wind,diff_dew_amb_avg,dew_hours_under_thres,dew_hours_since_thres,sca_angle_dew,precip_avg,precip_max,precip_hours_above_thres,precip_hours_since_thres,sca_angle_precip,precip_dry_hours,precip_hours_since_dry_period,sca_angle_dry,pm10_avg
6535,91.45,0.2393156642875581,-0.9709418174260519,5.003541666666666,65,2,4,678.2062963076446,105977.4569299045,0.7972676889963535,2.1334175588092883,351.4502654838599,-2.5582990380605226,1.0787631550221801,10.366666666666667,0.09472222222222222,100.12174269828515,16.160347910927847,0.0,120.085,0.0,0.24,1.2,0,120.085,0.0,48,0.0,96.12062064155882,1.5331526270756513e-08
6536,96.65,0.2393156642875581,-0.9709418174260519,2.000046296296296,75,1,3,678.2062963076446,105977.4569299045,0.8585306932079294,1.7806531904984866,335.4549162561223,-2.7044353930859018,1.2307707605301081,3.522222222222222,0.11861111111111111,121.12375131440591,17.754660317742555,0.0,48.00111111111111,0.0,0.0,0.0,0,48.00111111111111,0.0,48,0.0,104.29868543533655,1.893702972211031e-08
6537,94.75,0.2393156642875581,-0.9709418174260519,2.0176967592592594,76,1,2,678.2062963076446,105977.4569299045,0.8913401579335488,1.187046361454089,316.520140963753,-2.7095713597659725,1.2237162668750765,3.522222222222222,0.12333333333333334,121.6268648133543,17.780869786353314,0.0,48.42472222222222,0.0,0.0,0.0,0,48.42472222222222,0.0,48,0.0,94.53284829038553,1.893702972211031e-08
6538,95.85,0.2393156642875581,-0.9709418174260519,2.018275462962963,76,2,1,678.2062963076446,105977.4569299045,0.933646080753941,0.01867469096310945,294.6191866695732,-2.7099079795562573,1.2239277893209695,3.522222222222222,0.13722222222222222,121.47060249079924,17.77991915849747,0.0,48.43861111111111,0.0,0.0,0.0,0,48.43861111111111,0.0,48,0.0,94.53537048583546,1.893702972211031e-08
6539,94.9,0.2393156642875581,-0.9709418174260519,2.0010416666666666,75,2,4,678.2062963076446,105977.4569299045,0.8760286146858159,1.5193022811613806,352.1304783162923,-2.7050874425998073,1.231101442704986,3.522222222222222,0.14194444444444446,121.18540105809672,17.752947267382808,0.0,48.025,0.0,0.0,0.0,0,48.025,0.0,48,0.0,104.10150724130334,1.893702972211031e-08
6540,92.55,0.2393156642875581,-0.9709418174260519,7.015717592592592,74,4,2,678.2062963076446,105977.4569299045,0.8806206002187335,0.9976744993354516,316.6959115509928,-2.933856663418639,1.3003184100209106,22.869444444444444,0.03666666666666667,105.92416523062667,16.352649435795904,0.0,168.37722222222223,0.0,0.17142857142857143,1.2,0,168.37722222222223,0.0,96,69.18666666666667,105.11292127308644,1.3775044216401966e-08
6541,93.3,0.2393156642875581,-0.9709418174260519,7.005520833333334,73,4,3,678.2062963076446,105977.4569299045,0.8593220090275524,0.9258151438435046,334.6034307366792,-2.9313177730988946,1.2992584362790491,22.825,0.04138888888888889,107.47028945713035,16.35553987513823,0.0,168.1325,0.0,0.17142857142857143,1.2,0,168.1325,0.0,96,69.1913888888889,112.69272006436536,1.3775044216401966e-08
6542,92.5,0.2393156642875581,-0.9709418174260519,7.016562500000001,73,3,4,678.2062963076446,105977.4569299045,0.7910118825084979,3.1009436827005317,351.9334162739746,-2.934098600070699,1.3004789832351997,22.875,0.005555555555555556,107.27657622148382,16.35232047791054,0.0,168.3975,0.0,0.17142857142857143,1.2,0,168.3975,0.0,96,69.20555555555555,112.60622807530865,1.3775044216401966e-08
6543,92.0,0.2393156642875581,-0.9709418174260519,7.016655092592593,74,3,1,678.2062963076446,105977.4569299045,0.9349175478684498,0.0002473278394770912,295.53810509568245,-2.934096600515709,1.300476368249378,22.875,0.009722222222222222,106.56436956081774,16.352303420354765,0.0,168.3997222222222,0.0,0.17142857142857143,1.2,0,168.3997222222222,0.0,96,69.20972222222223,105.47265292084579,1.3775044216401966e-08
6544,92.55,0.2393156642875581,-0.9709418174260519,1.0317013888888888,64,4,2,678.2062963076446,105977.4569299045,0.9122763745791213,1.1980985185663449,316.86123368710633,-3.082987211676158,1.5276706479365434,2.2111111111111112,0.002777777777777778,109.67266835479481,18.481287880039545,0.0,24.760833333333334,0.0,0.0,0.0,0,24.760833333333334,0.0,24,0.0,76.51873528544873,1.7502301830063516e-08
6545,92.95,0.2393156642875581,-0.9709418174260519,7.017893518518518,63,4,3,678.2062963076446,105977.4569299045,0.826121225119386,1.279546237125121,336.1089109995104,-2.9344039052130135,1.3006677007574878,22.880555555555556,0.0019444444444444444,107.414160846974,16.351858445994374,0.0,168.42944444444444,0.0,0.17142857142857143,1.2,0,168.42944444444444,0.0,96,69.23805555555556,112.61694365032555,1.3775044216401966e-08
6546,94.2,0.2393156642875581,-0.9709418174260519,7.018530092592592,63,3,4,678.2062963076446,105977.4569299045,0.861542369551743,2.821088468798163,353.1239120317477,-2.934541464179118,1.3007728670765926,22.883333333333333,0.010833333333333334,107.543527269591,16.35160714176175,0.0,168.44472222222223,0.0,0.17142857142857143,1.2,0,168.44472222222223,0.0,96,69.2525,112.68908738028979,1.3775044216401966e-08
6547,95.35,0.2393156642875581,-0.9709418174260519,1.0326736111111112,64,3,1,678.2062963076446,105977.4569299045,0.9106022605577729,0.0,295.39285613565073,-3.084413236945172,1.5284932056689366,2.2194444444444446,0.0044444444444444444,109.62794802096369,18.47694171816166,0.0,24.784166666666668,0.0,0.0,0.0,0,24.784166666666668,0.0,24,0.0,76.3315055042819,1.7502301830063516e-08
6548,94.65,0.2393156642875581,-0.9709418174260519,1.033611111111111,56,4,2,678.2062963076446,105977.4569299045,0.8898789835689768,1.0120874439124627,318.12986881347837,-3.085334051466173,1.5289578013154843,2.2194444444444446,0.026111111111111113,109.55861819461825,18.472528936835907,0.0,24.80666666666667,0.0,0.0,0.0,0,24.80666666666667,0.0,24,0.0,76.36036940474102,1.7502301830063516e-08
6549,93.44999999999999,0.2393156642875581,-0.9709418174260519,7.019803240740741,55,4,3,678.2062963076446,105977.4569299045,0.8732234384312623,1.4131380016034076,337.20516943873844,-2.9347970820903617,1.3009536306305862,22.886111111111113,0.030833333333333334,107.5724257240645,16.351051543811543,0.0,168.4752777777778,0.0,0.17142857142857143,1.2,0,168.4752777777778,0.0,96,69.28361111111111,112.73460380280687,1.3775044216401966e-08
6550,92.69999999999999,0.2393156642875581,-0.9709418174260519,7.020509259259259,55,3,4,678.2062963076446,105977.4569299045,0.7868200878836394,2.6156136598619235,353.2022440169386,-2.93492206823054,1.3010213125391292,22.886111111111113,0.04722222222222222,107.24775521031862,16.35075818295375,0.0,168.4922222222222,0.0,0.17142857142857143,1.2,0,168.4922222222222,0.0,96,69.3,112.55045161454622,1.3775044216401966e-08
6551,95.15,0.2393156642875581,-0.9709418174260519,1.034664351851852,56,3,1,678.2062963076446,105977.4569299045,0.9534905137020312,0.0,295.99076599826753,-3.086145219841747,1.529501035612265,2.2194444444444446,0.052222222222222225,110.1267632717982,18.46741180673462,0.0,24.831944444444446,0.0,0.0,0.0,0,24.831944444444446,0.0,24,0.0,76.60653788590098,1.7502301830063516e-08
6552,90.55000000000001,0.2393156642875581,-0.9709418174260519,7.0225,48,4,2,678.2062963076446,105977.4569299045,0.945554067158356,0.27556253787370916,315.0435635674679,-2.9353422092538684,1.3013388528482202,22.88888888888889,0.03805555555555556,106.30322107605164,16.349908955697337,0.0,168.54,0.0,0.17142857142857143,1.2,0,168.54,0.0,96,69.34916666666666,105.21877172239462,1.3775044216401966e-08
6553,92.35,0.2393156642875581,-0.9709418174260519,7.022743055555556,47,4,3,678.2062963076446,105977.4569299045,0.8755931610690255,0.24580016797853435,334.98049265774023,-2.935448668968698,1.3014074902927533,22.891666666666666,0.004166666666666667,107.40700128397374,16.349777883436005,0.0,168.54583333333332,0.0,0.17142857142857143,1.2,0,168.54583333333332,0.0,96,69.35416666666667,112.62342726635521,1.3775044216401966e-08
6554,93.75,0.2393156642875581,-0.9709418174260519,7.023460648148148,47,3,4,678.2062963076446,105977.4569299045,0.8131155308501326,2.437225937071792,352.64973316503244,-2.935596879729414,1.3014978936230825,22.891666666666666,0.020833333333333332,107.31379452275542,16.349462490116228,0.0,168.56305555555556,0.0,0.17142857142857143,1.2,0,168.56305555555556,0.0,96,69.37083333333334,112.60881121906878,1.3775044216401966e-08
6555,88.19999999999999,0.2393156642875581,-0.9709418174260519,7.023587962962963,48,3,1,678.2062963076446,105977.4569299045,0.9326880648139895,0.0,294.02869373263934,-2.935607153683452,1.301522684754235,22.891666666666666,0.025833333333333333,106.37315739645273,16.34938367132153,0.0,168.5661111111111,0.0,0.17142857142857143,1.2,0,168.5661111111111,0.0,96,69.37583333333333,105.27523271876288,1.3775044216401966e-08
6556,90.69999999999999,0.2393156642875581,-0.9709418174260519,7.024641203703704,42,4,2,678.2062963076446,105977.4569299045,0.8629907498748176,0.17169024957245824,317.0871647107187,-2.9356921929428013,1.3016714156822617,22.891666666666666,0.050277777777777775,105.93775754105489,16.34890572527471,0.0,168.5913888888889,0.0,0.17142857142857143,1.2,0,168.5913888888889,0.0,96,69.40027777777777,105.03271546185435,1.3775044216401966e-08
6557,93.25,0.2393156642875581,-0.9709418174260519,7.024861111111111,41,4,3,678.2062963076446,105977.4569299045,0.8928162468540402,1.4767216645175871,336.42280783886713,-2.9357554737789937,1.3017150366483556,22.891666666666666,0.055,107.60280827292108,16.348825542509438,0.0,168.59666666666666,0.0,0.17142857142857143,1.2,0,168.59666666666666,0.0,96,69.405,112.76850539695084,1.3775044216401966e-08
6558,92.7,0.2393156642875581,-0.9709418174260519,7.0254050925925915,41,3,4,678.2062963076446,105977.4569299045,0.7559280720574338,1.9649138124627712,352.40259878635914,-2.935886574943764,1.301814901758916,22.894444444444446,0.011944444444444445,107.13361425969846,16.348562362654945,0.0,168.60972222222222,0.0,0.17142857142857143,1.2,0,168.60972222222222,0.0,96,69.4175,112.48625361296125,1.3775044216401966e-08
6559,93.2,0.2393156642875581,-0.9709418174260519,7.025497685185185,42,3,1,678.2062963076446,105977.4569299045,0.9435580878445035,0.0,295.97503226025754,-2.9358918657945834,1.3018173222491631,22.894444444444446,0.01611111111111111,106.24722932085662,16.34853673080402,0.0,168.61194444444445,0.0,0.17142857142857143,1.2,0,168.61194444444445,0.0,96,69.42166666666667,105.30163637618597,1.3775044216401966e-08
6560,91.65,0.2393156642875581,-0.9709418174260519,8.025833333333335,36,8,3,341.33476325119057,64084.61973051175,0.5567346430048007,0.007642532072430996,289.2708071549669,-2.822097558501226,1.3001504914315474,24.916666666666668,3.7255555555555557,105.61993936335259,15.84320428637959,0.21944444444444444,18.947777777777777,180.125,0.1625,1.2,0,192.62,0.0,96,93.07,114.43201613575906,1.5021822008520758e-08
6561,93.9,0.2393156642875581,-0.9709418174260519,3.00306712962963,35,8,2,341.33476325119057,64084.61973051175,0.5492415833696558,0.027866557520508112,272.1898015831805,-2.4758134798078806,1.2499926754161435,5.433333333333334,3.730277777777778,105.27964726027453,15.926301792143525,0.21944444444444444,18.9525,180.20727848101265,0.03333333333333333,0.1,0,72.0736111111111,0.0,48,21.07472222222222,117.53128149062283,2.0541113698868685e-08
6562,94.85,0.2393156642875581,-0.9709418174260519,3.003553240740741,35,7,1,341.33476325119057,64084.61973051175,0.5568585743333658,0.010990252334685851,256.23866888621114,-2.4756434873762503,1.250078750761762,5.433333333333334,3.742777777777778,104.9624141076834,15.926229866940991,0.21944444444444444,18.965,181.25,0.03333333333333333,0.1,0,72.08527777777778,0.0,48,21.087222222222223,117.4503260007039,2.0541113698868685e-08
6563,90.94999999999999,0.2393156642875581,-0.9709418174260519,8.026736111111111,36,7,4,341.33476325119057,64084.61973051175,0.5614406998211495,0.0033572093054744195,307.5064912630849,-2.8219815491181603,1.3002068212683078,24.916666666666668,3.7472222222222222,105.75395977427118,15.843170175773775,0.21944444444444444,18.969444444444445,180.125,0.1625,1.2,0,192.64166666666668,0.0,96,93.09166666666667,114.43844649084002,1.5021822008520758e-08
6564,96.8,0.2393156642875581,-0.9709418174260519,3.0049884259259256,26,8,3,341.33476325119057,64084.61973051175,0.5628388572217393,0.0,282.09431805772005,-2.4753677257275917,1.2503952917011691,5.433333333333334,3.7755555555555556,105.0224702987203,15.9260226571401,0.21944444444444444,18.997777777777777,180.10759493670886,0.03333333333333333,0.1,0,72.11972222222222,0.0,48,21.12,95.58048977765502,2.0541113698868685e-08
6565,89.35,0.2393156642875581,-0.9709418174260519,8.028101851851853,25,8,2,341.33476325119057,64084.61973051175,0.5567353071199359,0.0,267.64691630002307,-2.821821302247646,1.3003061759901269,24.916666666666668,3.78,103.17094615367823,15.843110247209008,0.21944444444444444,19.002222222222223,180.0,0.1625,1.2,0,192.67444444444445,0.0,96,93.12444444444445,99.32264161699744,1.5021822008520758e-08
6566,89.80000000000001,0.2393156642875581,-0.9709418174260519,8.028668981481482,25,7,1,341.33476325119057,64084.61973051175,0.5528803960718377,0.0,252.4518638574931,-2.8217393106033004,1.3003555920811865,24.916666666666668,3.7936111111111113,103.46894355187065,15.843073455183568,0.21944444444444444,19.015833333333333,181.15189873417722,0.1625,1.2,0,192.68805555555556,0.0,96,93.13805555555555,99.48464089613236,1.5021822008520758e-08
6567,96.6,0.2393156642875581,-0.9709418174260519,3.0059722222222223,26,7,4,341.33476325119057,64084.61973051175,0.5609995088754646,0.0,296.54561299366566,-2.4752825559469946,1.2505891438997438,5.433333333333334,3.798611111111111,104.77159164418309,15.925987784149655,0.21944444444444444,19.020833333333332,180.125,0.03333333333333333,0.1,0,72.14333333333333,0.0,48,21.143055555555556,95.49876243547601,2.0541113698868685e-08
6568,92.95,0.2393156642875581,-0.9709418174260519,3.006921296296296,18,8,3,341.33476325119057,64084.61973051175,0.5580955101059494,0.017778786101470483,275.3465798822644,-2.474965116614816,1.2507855907359453,5.433333333333334,3.8219444444444446,104.9531410388908,15.925643480889983,0.21944444444444444,19.044166666666666,180.125,0.03333333333333333,0.1,0,72.1661111111111,0.0,48,21.16638888888889,95.63613859637663,2.0541113698868685e-08
6569,89.19999999999999,0.2393156642875581,-0.9709418174260519,8.03005787037037,17,8,2,341.33476325119057,64084.61973051175,0.5635695356207846,0.0220982553284048,267.22200212535523,-2.8215851488842354,1.300451257397629,24.916666666666668,3.8269444444444445,103.05606340559298,15.842976894949881,0.21944444444444444,19.049166666666668,180.125,0.1625,1.2,0,192.7213888888889,0.0,96,93.17138888888888,99.28675626257683,1.5021822008520758e-08
6570,93.0,0.2393156642875581,-0.9709418174260519,8.030648148148149,17,7,1,341.33476325119057,64084.61973051175,0.5560681677382484,6.823278568328623e-05,258.50632896868166,-2.8215531779223135,1.3005012190907306,24.916666666666668,3.841111111111111,103.2444409253917,15.84293453715076,0.21944444444444444,19.063333333333333,181.125,0.1625,1.2,0,192.73555555555555,0.0,96,93.18555555555555,99.3956313824261,1.5021822008520758e-08
6571,92.15,0.2393156642875581,-0.9709418174260519,3.007928240740741,18,7,4,341.33476325119057,64084.61973051175,0.5487914722029987,0.6065457632902339,284.4202945366184,-2.474958943852422,1.251022394036815,5.433333333333334,3.8455555555555554,104.66307096994889,15.9255564191282,0.21944444444444444,19.067777777777778,180.125,0.03333333333333333,0.1,0,72.19027777777778,0.0,48,21.19,95.51136357985287,2.0541113698868685e-08
6572,97.0,0.2393156642875581,-0.9709418174260519,3.0087499999999996,10,8,3,341.33476325119057,64084.61973051175,0.5571451855169542,0.018917073835530165,280.0721647217199,-2.4747106944703066,1.2511267472101444,5.433333333333334,3.8658333333333332,104.91534434424504,15.925191492259376,0.21944444444444444,19.088055555555556,180.125,0.03333333333333333,0.1,0,72.21,0.0,48,21.210277777777776,95.58479620156123,2.0541113698868685e-08
6573,91.95,0.2393156642875581,-0.9709418174260519,8.031875,9,8,2,341.33476325119057,64084.61973051175,0.5523562342068735,0.02500223748267404,271.915036334759,-2.821397160920575,1.30055449291092,24.916666666666668,3.8705555555555557,102.86064857757924,15.842819472071742,0.21944444444444444,19.092777777777776,180.09071729957805,0.1625,1.2,0,192.765,0.0,96,93.215,99.18900505408745,1.5021822008520758e-08
6574,83.85,0.2393156642875581,-0.9709418174260519,8.03244212962963,9,7,1,341.33476325119057,64084.61973051175,0.5637805917821159,0.007558682755381104,264.73100055177747,-2.8213382953963477,1.300599202278096,24.916666666666668,3.8841666666666668,103.24238064757772,15.842757380255646,0.21944444444444444,19.10638888888889,181.125,0.1625,1.2,0,192.7786111111111,0.0,96,93.2286111111111,99.3682076989016,1.5021822008520758e-08
6575,95.8,0.2393156642875581,-0.9709418174260519,3.0097222222222224,10,7,4,341.33476325119057,64084.61973051175,0.5254696351183489,0.4643964589883014,288.15041647398226,-2.4746562274984023,1.2513096848760112,5.433333333333334,3.888611111111111,104.50141650344858,15.925051634831593,0.21944444444444444,19.110833333333332,180.125,0.03333333333333333,0.1,0,72.23333333333333,0.0,48,21.233055555555556,95.39598334350904,2.0541113698868685e-08
6576,90.35,0.2393156642875581,-0.9709418174260519,8.033402777777777,4,8,3,341.33476325119057,64084.61973051175,0.5410787508171311,0.07266050919967296,281.55712011422156,-2.82128555472314,1.3006921948045291,24.916666666666668,3.9072222222222224,105.99812034853588,15.842662509450802,0.21944444444444444,19.129444444444445,180.125,0.1625,1.2,0,192.80166666666668,0.0,96,93.25166666666667,115.50539568547335,1.5021822008520758e-08
6577,96.35,0.2393156642875581,-0.9709418174260519,3.0106481481481477,3,8,2,341.33476325119057,64084.61973051175,0.5578112856680224,0.05101480305877942,275.17824517662837,-2.474504912954862,1.2515794884923082,5.433333333333334,3.9119444444444444,105.09295739409217,15.924590610426845,0.21944444444444444,19.134166666666665,180.25,0.03333333333333333,0.1,0,72.25555555555556,0.0,48,21.25638888888889,117.48040234278932,2.0541113698868685e-08
6578,95.0,0.2393156642875581,-0.9709418174260519,3.011215277777778,3,7,1,341.33476325119057,64084.61973051175,0.5636303451433817,0.006804806635132512,267.07204860007135,-2.474408008262946,1.2516578918056895,5.433333333333334,3.926388888888889,105.08809585935334,15.924417304315872,0.21944444444444444,19.148611111111112,181.25,0.03333333333333333,0.1,0,72.26916666666666,0.0,48,21.270833333333332,117.50125336811213,2.0541113698868685e-08
6579,87.0,0.2393156642875581,-0.9709418174260519,8.034386574074075,4,7,4,341.33476325119057,64084.61973051175,0.5379022886826763,0.9865637522339057,286.6738003979129,-2.821171121690762,1.3007371080826964,24.916666666666668,3.930833333333333,105.4833721080087,15.842556207813548,0.21944444444444444,19.153055555555557,180.125,0.1625,1.2,0,192.82527777777779,0.0,96,93.27527777777777,114.29962383281412,1.5021822008520758e-08
6580,94.5,0.2393156642875581,-0.9709418174260519,7.019641203703704,1,5,2,341.33476325119057,64084.61973051175,0.5582078473041611,0.01727740983098339,274.0496447689258,-2.753824908696883,1.2449214238043975,22.019444444444446,3.959722222222222,100.08970453528521,15.801833743567158,0.21944444444444444,19.181944444444444,180.125,0.18571428571428572,1.2,0,168.4713888888889,0.0,72,93.30416666666666,107.9802562418849,1.528666082606378e-08
6581,92.80000000000001,0.2393156642875581,-0.9709418174260519,1.0096412037037037,2,5,3,341.33476325119057,64084.61973051175,0.558369161620088,0.02578656935035309,280.35766267431194,-2.011598725873713,1.291163715035594,1.9027777777777777,3.9644444444444447,71.44008037632108,12.302620983160235,0.21944444444444444,19.186666666666667,11.93928006329114,0.1,0.1,0,24.23138888888889,0.0,0,24.23138888888889,0.0,2.3749279876028595e-08
6582,93.4,0.2393156642875581,-0.9709418174260519,1.0102083333333334,2,6,4,341.33476325119057,64084.61973051175,0.5316377852290596,1.143488418122423,287.32901623186007,-2.0116183756129598,1.2914365906113652,1.9027777777777777,3.9780555555555557,71.36829684737825,12.30411264914213,0.21944444444444444,19.200277777777778,12.062928533755274,0.1,0.1,0,24.245,0.0,0,24.245,0.0,2.3749279876028595e-08
6583,95.0,0.2393156642875581,-0.9709418174260519,7.020578703703704,1,6,1,341.33476325119057,64084.61973051175,0.56091503817891,0.005437822301140048,267.1215421614673,-2.753733749033421,1.2449934932530395,22.019444444444446,3.9827777777777778,100.43254233788134,15.80171671858879,0.21944444444444444,19.205,181.125,0.18571428571428572,1.2,0,168.49388888888888,0.0,72,93.32722222222222,108.07872007452482,1.528666082606378e-08
6584,95.5,0.2393156642875581,-0.9709418174260519,1.0164467592592592,11,5,2,341.33476325119057,64084.61973051175,0.5619439978186929,0.030775859369225653,275.56401969159396,-2.0245018779687483,1.2960065667097307,1.9111111111111112,4.005833333333333,74.2638575383859,12.317874286709731,0.21944444444444444,19.228055555555557,168.125,0.1,0.1,0,24.39472222222222,0.0,0,24.39472222222222,0.0,2.3749279876028595e-08
6585,93.2,0.2393156642875581,-0.9709418174260519,7.021782407407407,12,5,3,341.33476325119057,64084.61973051175,0.5489022107444408,0.017234386135263506,281.2915467275194,-2.753608944005019,1.2450747360176457,22.019444444444446,4.010555555555555,99.44749892964539,15.80156064200504,0.21944444444444444,19.232777777777777,180.125,0.18571428571428572,1.2,0,168.52277777777778,0.0,72,93.355,102.5763788261162,1.528666082606378e-08
6586,91.65,0.2393156642875581,-0.9709418174260519,7.022349537037036,12,6,4,341.33476325119057,64084.61973051175,0.5477740157354853,0.39280681684197183,289.4532882009446,-2.753548282336319,1.245096245337035,22.019444444444446,4.023611111111111,98.9752537821314,15.801478826313497,0.21944444444444444,19.245833333333334,180.125,0.18571428571428572,1.2,0,168.5363888888889,0.0,72,93.36805555555556,102.35425537693331,1.528666082606378e-08
6587,95.7,0.2393156642875581,-0.9709418174260519,1.017349537037037,11,6,1,341.33476325119057,64084.61973051175,0.5538613112098587,0.002317213789471751,266.03080045374804,-2.0240465310088727,1.2960146521279643,1.9111111111111112,4.0280555555555555,74.19892324403276,12.319865735542823,0.21944444444444444,19.25027777777778,168.0,0.1,0.1,0,24.41638888888889,0.0,0,24.41638888888889,0.0,2.3749279876028595e-08
6588,94.65,0.2393156642875581,-0.9709418174260519,1.0181828703703704,19,5,2,341.33476325119057,64084.61973051175,0.5592408708908364,0.025704738599029768,269.9056082761147,-2.0245528090413027,1.2963758414009263,1.9111111111111112,4.0475,74.40305767133258,12.32220094787689,0.21944444444444444,19.26972222222222,168.0,0.1,0.1,0,24.43638888888889,0.0,0,24.43638888888889,0.0,2.3749279876028595e-08
6589,93.1,0.2393156642875581,-0.9709418174260519,7.023506944444445,20,5,3,341.33476325119057,64084.61973051175,0.5475719264137534,0.02428014622308654,283.21251431899236,-2.7534577461006093,1.2451424050333157,22.019444444444446,4.051944444444445,98.82983470493433,15.801328203692643,0.21944444444444444,19.274166666666666,180.25,0.18571428571428572,1.2,0,168.56416666666667,0.0,72,93.3963888888889,102.23766071923993,1.528666082606378e-08
6590,94.4,0.2393156642875581,-0.9709418174260519,7.024085648148148,20,6,4,341.33476325119057,64084.61973051175,0.5405116520770161,0.5882009878637665,297.05030640900884,-2.753401289822973,1.2451268744158452,22.019444444444446,4.065277777777778,98.98266883626489,15.801255092839467,0.21944444444444444,19.2875,180.0,0.18571428571428572,1.2,0,168.57805555555555,0.0,72,93.40972222222223,102.2758448110595,1.528666082606378e-08
6591,95.4,0.2393156642875581,-0.9709418174260519,1.019074074074074,19,6,1,341.33476325119057,64084.61973051175,0.5100654297794209,0.005447692940502194,256.22052733831106,-2.024049153799963,1.2959319719701823,1.9111111111111112,4.069444444444445,73.80280082170353,12.324254849571899,0.21944444444444444,19.291666666666668,168.0253164556962,0.1,0.1,0,24.45777777777778,0.0,0,24.45777777777778,0.0,2.3749279876028595e-08
6592,94.44999999999999,0.2393156642875581,-0.9709418174260519,1.0199305555555553,27,5,2,341.33476325119057,64084.61973051175,0.47494117966536153,0.03813207606848238,278.315512427886,-2.0245242296397747,1.295660163154019,1.9111111111111112,4.089444444444444,75.03250110241794,12.326511507412503,0.21944444444444444,19.311666666666667,168.0,0.1,0.1,0,24.47833333333333,0.0,0,24.47833333333333,0.0,2.3749279876028595e-08
6593,92.6,0.2393156642875581,-0.9709418174260519,7.02525462962963,28,5,3,341.33476325119057,64084.61973051175,0.5583567351787136,0.05240658818854623,294.7698731837407,-2.7532792415177547,1.2450333845623214,22.019444444444446,4.0938888888888885,99.17190796735115,15.801091964638912,0.21944444444444444,19.316111111111113,180.0,0.18571428571428572,1.2,0,168.60611111111112,0.0,72,93.43833333333333,102.4484349677217,1.528666082606378e-08
6594,93.5,0.2393156642875581,-0.9709418174260519,7.025844907407407,28,6,4,341.33476325119057,64084.61973051175,0.5296231657307036,0.834088192369613,310.47337571778723,-2.753229049000524,1.2449543651580472,22.019444444444446,4.1075,98.95055438072508,15.80101086428601,0.21944444444444444,19.329722222222223,180.125,0.18571428571428572,1.2,0,168.62027777777777,0.0,72,93.45194444444445,102.08603930139444,1.528666082606378e-08
6595,94.9,0.2393156642875581,-0.9709418174260519,1.0208333333333333,27,6,1,341.33476325119057,64084.61973051175,0.5636937991664469,0.00527698317065513,261.044594378083,-2.0243865987038343,1.294610420822444,1.9111111111111112,4.111666666666666,74.24354337352192,12.328480254812318,0.21944444444444444,19.33388888888889,168.0,0.1,0.1,0,24.5,0.0,0,24.5,0.0,2.3749279876028595e-08
6596,92.7,0.2393156642875581,-0.9709418174260519,7.027141203703704,33,5,2,341.33476325119057,64084.61973051175,0.5043860487720275,0.016627957390299368,276.2073572495613,-2.7531339519293225,1.2447959241576,22.019444444444446,4.14,100.85668999466748,15.8008037893826,0.21944444444444444,19.362222222222222,180.25,0.18571428571428572,1.2,0,168.6513888888889,0.0,72,93.48444444444445,108.34998936923739,1.528666082606378e-08
6597,92.55000000000001,0.2393156642875581,-0.9709418174260519,1.0171527777777778,34,5,3,341.33476325119057,64084.61973051175,0.5280698436409286,0.001247055750769475,292.14996167414773,-2.0122487860949296,1.2895375390830608,1.9027777777777777,4.144722222222223,72.04844656431474,12.32132254452203,0.21944444444444444,19.366944444444446,11.7421875,0.1,0.1,0,24.411666666666665,0.0,0,24.411666666666665,0.0,2.3749279876028595e-08
6598,95.45,0.2393156642875581,-0.9709418174260519,1.0175578703703705,34,6,4,341.33476325119057,64084.61973051175,0.5527607834959913,0.048368457731431065,308.29131476997526,-2.0121158376268036,1.2891542123348838,1.9027777777777777,4.154444444444445,71.85481766378211,12.322117483868405,0.21944444444444444,19.376666666666665,11.94262592299578,0.1,0.1,0,24.421388888888888,0.0,0,24.421388888888888,0.0,2.3749279876028595e-08
6599,94.85,0.2393156642875581,-0.9709418174260519,7.0278935185185185,33,6,1,341.33476325119057,64084.61973051175,0.5615500309097549,0.004044919524189955,260.6597293341489,-2.7529951546989384,1.244641626844534,22.019444444444446,4.158611111111111,100.37517821362196,15.800629903130508,0.21944444444444444,19.38083333333333,181.25,0.18571428571428572,1.2,0,168.66944444444445,0.0,72,93.50305555555556,108.07194447991087,1.528666082606378e-08
6600,97.4,0.1205366802553235,-0.992708874098054,2.989907407407408,41,8,3,372.6170086669837,63528.091432049856,0.7183145511241547,0.43126575543723805,300.42149463388085,-2.72302403138969,1.4224405465206957,5.794444444444444,0.35694444444444445,88.8190243343989,14.708052324526953,0.21944444444444444,42.579166666666666,180.21360759493672,0.03333333333333333,0.1,0,71.75777777777778,0.0,24,0.0,45.58747463096086,2.0074411466453057e-08
6601,96.4,0.1205366802553235,-0.992708874098054,4.9888310185185185,42,8,2,372.6170086669837,63528.091432049856,0.7311209397860379,0.23367879116560117,287.5797993775642,-2.480356816628162,1.2194164051831702,8.027777777777779,0.37027777777777776,100.08041326221444,15.349896340007957,0.21944444444444444,42.5925,180.125,0.26,1.2,0,119.73194444444445,0.0,48,44.71472222222222,93.63112206351708,1.9481637636431515e-08
